s,# tag_x, tag_y, tag_z, g1_r1, g1_p1, g1_r2, g1_p2, g1_r3, g1_p3, g1_r4, g1_p4, g1_r5, g1_p5, g1_r6, g1_p6, g1_r7, g1_p7, g1_r8, g1_p8, g1_r9, g1_p9, g1_r10, g1_p10, g1_r11, g1_p11, g1_r12, g1_p12, g1_r13, g1_p13, g1_r14, g1_p14, g1_r15, g1_p15, g1_r16, g1_p16, g2_r1, g2_p1, g2_r2, g2_p2, g2_r3, g2_p3, g2_r4, g2_p4, g2_r5, g2_p5, g2_r6, g2_p6, g2_r7, g2_p7, g2_r8, g2_p8, g2_r9, g2_p9, g2_r10, g2_p10, g2_r11, g2_p11, g2_r12, g2_p12, g2_r13, g2_p13, g2_r14, g2_p14, g2_r15, g2_p15, g2_r16, g2_p16, g3_r1, g3_p1, g3_r2, g3_p2, g3_r3, g3_p3, g3_r4, g3_p4, g3_r5, g3_p5, g3_r6, g3_p6, g3_r7, g3_p7, g3_r8, g3_p8, g3_r9, g3_p9, g3_r10, g3_p10, g3_r11, g3_p11, g3_r12, g3_p12, g3_r13, g3_p13, g3_r14, g3_p14, g3_r15, g3_p15, g3_r16, g3_p16
0.0,0.039,0.211,0.244,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.6674690031164315,-0.20421856067843974,-0.6865142528242167,-0.631784500095552,-0.6420008245071614,-0.9048651514038726,-0.49619132853822334,-0.837366191012754,-0.616431203425188,0.611945891956079,-0.7063084166614599,0.6288965300971278,-0.5743582615083246,-0.5396975885224181,-0.648136696157653,1.3719887802989195,-0.5540791048368118,-1.5400301971928372,-0.4354376985877671,-0.5564485850343622,-0.6225066932415254,-1.609305780388525,-0.6047680463580394,-0.3733334378235788,-0.3995014671970494,-1.1778739591166862,-0.3337745492626124,-1.3432055828417941,-0.6638972471472463,-1.5133997429341115,-0.6837521768793976,2.120986948824828,-1.009291617330372,-0.5245385773326661,-0.6243656486145464,0.1395704435687686,-0.664468088440569,1.6173509617453623,-0.8582350231706504,1.4090290567198112,-0.8746199416648891,1.2857587644681658,-0.7756623236801679,1.0027328113350795,-0.6398147618136124,1.2624285115958798,-0.6866780150200218,0.8649204289964961,-0.7940216530161299,1.359138094424258,-0.5758806672352867,1.1557281355053566,-0.6339214352743019,1.2719410596814515,-0.5405218686373399,1.2350510105579082,-0.4849573756589314,1.282747839740353,-0.7762424661365701,1.396523113478162,-0.8399187524059338,1.4922578480981417,-0.42734899823556294,0.8606005401382545
0.0,-1.478,0.302,-1.042,-0.6115665344980034,0.08572643834551066,-0.7641500772229739,0.7441569292912517,-0.6991389120618382,2.07326155141388,-0.659542412341873,1.6511364675461644,-0.8781270062630665,-0.4902594103246523,-0.5809879779502934,0.6418550724966295,-0.8685642741838967,1.5800038215847785,-0.628294448003639,-0.9282253075448387,-0.7159786810666028,-0.8665979997184812,-0.7665646045053819,0.10694822315002013,-0.684593545704748,0.6816387969670133,-0.8478295057398714,0.059424048509167327,-0.8027167439696694,-0.19283413114538678,-0.9127559442136219,-0.1388317120149652,-0.9214220386580431,0.20839523415023534,-0.4827209778093489,0.6970696448444371,1.8313618048480291,-0.0355130322285662,1.830928967734051,-0.010036062253361747,1.8327454634729452,0.017621301810714314,1.8303959324115762,0.12295523690997931,1.8320159825678766,0.07254311921496412,1.8321042285612148,0.00016164630639992718,1.8326006476899313,0.0150536956523891,1.8254497299021222,0.04946088103847984,1.8357900736591215,-0.14525073402088826,1.8298492717808224,-0.05853325554623998,1.8347330015512275,0.2029569111657447,1.8292051246874872,0.0094881058190496,1.8283171885648983,0.035424171931811285,1.8267864004187366,0.21859336350969572,1.8306716804039396,0.21552751456720523,1.82437689539591,0.14422193418790932,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,1.514,0.372,-0.67,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,1.8313618048480291,-0.0355130322285662,1.830928967734051,-0.010036062253361747,1.8327454634729452,0.017621301810714314,1.8303959324115762,0.12295523690997931,1.8320159825678766,0.07254311921496412,1.8321042285612148,0.00016164630639992718,1.8326006476899313,0.0150536956523891,1.8254497299021222,0.04946088103847984,1.8357900736591215,-0.14525073402088826,1.8298492717808224,-0.05853325554623998,1.8347330015512275,0.2029569111657447,1.8292051246874872,0.0094881058190496,1.8283171885648983,0.035424171931811285,1.8267864004187366,0.21859336350969572,1.8306716804039396,0.21552751456720523,1.82437689539591,0.14422193418790932,-0.6887801735199064,-0.6815384359220625,-0.6606135104069324,-0.7086323598890273,-0.6820926097575665,-1.0080006877611818,-0.7271925677356855,-1.055875666745609,-0.9855493244179468,-1.0145527692052865,-0.5618157986988855,-0.8254598939064347,-0.8060349648322103,-0.9792559660800285,-0.8756248231509156,-1.1835188649455302,-0.9730668406758095,-1.257545783070683,-1.0366892712366431,-1.270604555446236,-0.9123826128121351,-1.1122634267364653,-0.9670054404824584,-1.2202609369166795,-0.9146869893894447,-1.561053149001551,-1.1610894643352574,-1.2245910300643865,-0.8470677428877577,-1.0143463544026972,-0.9628980084454457,-1.1561156662327867
0.0,0.235,0.112,0.892,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.4463928190337851,-0.5228124624818548,-0.6093126607270967,0.7382415124038408,-0.5112215491260992,-0.50027663353873,-0.46252146947961553,0.4735989161843984,-0.626438480752135,0.7685466969454349,-0.5228488956532509,-0.6748324880015731,-0.5576432690833367,-0.30608565885324934,-0.6277219526138306,0.3258184989365036,-0.6099632534398804,0.6211253918766483,-0.48284280708576416,0.21245897133501013,-0.5565405269383643,0.6026144071632041,-0.5335794160071258,0.4726629768815471,-0.487933963456302,-0.8288876687344572,-0.5685441642673575,-1.2260706618654325,-0.5764864761009781,-0.5676396095688353,-0.6803022056658137,-0.7752184310257265,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,0.225,0.305,-0.54,-0.8646487243950369,1.645226008410643,-0.6163059307070428,-1.587370551527143,-0.5899316652294448,-1.2875662137444632,-0.584133431283894,-0.8771809523422003,-0.6388763478307596,-0.471701743409927,-0.8158706046955705,0.34579716633093743,-0.5507844141030523,0.34492121064785486,-0.8856170875603039,-1.9183047240055442,-0.7843732115777253,-1.175843574264032,-0.9217085685591033,-0.5547133861969122,-0.7035162162648981,0.4294482594081827,-0.866641988374825,-1.302087920883179,-0.9343265582734697,-1.5629102686683027,-0.8594025485458446,-0.9189412258237464,-0.7238284075170395,-0.2994861920723839,-0.4930420528723737,-0.35797239837817973,-0.5301337978529694,1.6152056769117349,-0.31728924714233747,1.2988442908282498,-0.5548146409197866,0.9333338224583051,-0.3850807936448177,1.7731917959456236,-0.4930081163928399,0.35218741383881397,-0.6696165124598183,-1.0898626651774215,-0.6579332236332641,-1.3853851017311243,-0.46780646152055805,1.528116589173267,-0.5277806819647796,0.7258592814223837,-0.4997732029779061,-0.053929018681752726,-0.6686830096537385,1.5761222222491211,-0.8318936765252404,0.5294982572516985,-0.40630396690929965,0.2906407814870396,-0.6910326590524417,-1.0940276600375336,-0.596658192496271,-0.8882911616344598,-0.4284543070742079,-0.6360633239201382,-0.7141672185742008,-1.647994851861815,-0.7067471526881508,-1.8261331211686107,-0.8079820477361221,-1.22462934635913,-0.8229543620920059,-1.220048495419197,-1.3183374726771209,-0.9653522921770619,-0.6530150519997264,-0.9016345899581646,-0.6807305040951133,-1.0881051614306751,-0.8092381067806018,-1.0784909443232134,-0.6083451621097958,-0.8861360569551676,-0.6878827584856164,-0.676634643389088,-0.7404929970480404,-0.8206760487808246,-0.8699197493307241,-0.8381636913375143,-0.7456130430036689,-0.8969098906147043,-0.7011503689270706,-0.5878011965574651,-0.7434073809013094,-0.7766580741912708,-0.5130368398691442,-0.7495627970439295
0.0,-0.897,0.484,0.281,-0.8013781769207785,-0.17630149283687369,-0.6224661034785399,0.5445734654547065,-0.752182431951858,0.7683997109350809,-0.6626844532192889,1.970049233009356,-0.6420663566098571,0.494039242832379,-0.7626305426333077,1.938602766010967,-0.5539307493513775,1.7362449532488085,-0.8245029606655958,1.7757441898078878,-0.7004344695868022,-0.20201736595953304,-0.6589136906721875,0.7184044782203449,-0.8706664728795596,1.7595732089327578,-0.7004650584327368,0.823087745308003,-0.9738095025646099,-0.4311726056361371,-0.7326882338348746,0.6945772095695714,-0.5676656990346336,1.3683355528127366,-0.6444178204634052,1.858209446281424,-0.6004762200610841,0.9410324305293555,-0.7167235714709161,0.3162759221643019,-0.4743350868391325,-1.59519046118595,-0.3817138077389571,-0.4077487100999522,-0.39293534312336864,0.08310745923408734,-0.2793480768605371,-0.1777084296261065,-0.27683139634354026,-0.31471512327374634,-0.2058172527081746,-0.4343074026634216,-0.6559854934659367,-0.5967980422420227,-0.17809568102720957,-0.08878966922715627,-0.23330631205287472,-0.6831258266707281,-0.20814567726009156,-0.7979648428879278,-0.36208771877967333,0.06477815897330719,-0.31335980013176495,-0.4309730164501285,-0.5058854687174541,-0.47435915805883533,-0.5354034146953011,-0.7599685562744292,-0.6062722770934501,1.0249474642229859,-0.710042412851095,1.288803766757289,-0.7400017512277024,0.5029255519905739,-0.8607550703905534,0.665241358738532,-0.45374081298416896,0.852037636203971,-0.6026982225923658,0.8461514916731905,-0.6884022057728946,0.4540519699008663,-0.6177379634046961,0.4171698200276723,-0.62823907184976,0.6499502315658916,-0.6014811452353622,0.596922465346058,-0.4826585734018984,0.40382479197876053,-0.4642402541609771,0.5068186131011466,-0.8407171378456678,0.419582739217603,-0.8450768885786117,0.6266146228444878,-0.618300047469389,0.34410259622938727,-0.5487401072164696,0.330120370911566
0.0,-2.111,0.426,-1.321,-0.5862583155083001,0.3384200411906091,-0.5023427344343461,0.7480831613667247,-0.4588829690305727,0.6377155205381146,-0.3673326107422037,1.9506558891636214,-0.5208460230041551,-0.004790843835437777,-0.48390315889557894,0.5841905872102002,-0.9031739619154736,1.5891944763885448,-0.5221488591865149,1.1558265009746034,-0.47348898198171424,-0.8792354390628908,-0.9217085685591033,0.2006149288899596,-0.41021482258256836,1.0519986149819818,-0.9826522979570377,-0.3513114059443897,-0.8948436139823295,-0.32902754514010124,-0.6126430935823766,0.07921131979494261,-0.5230477823253747,0.8162590238803031,-0.7579496461566786,1.3596241769103985,1.8313618048480291,-0.0355130322285662,1.830928967734051,-0.010036062253361747,1.8327454634729452,0.017621301810714314,1.8303959324115762,0.12295523690997931,1.8320159825678766,0.07254311921496412,1.8321042285612148,0.00016164630639992718,1.8326006476899313,0.0150536956523891,1.8254497299021222,0.04946088103847984,1.8357900736591215,-0.14525073402088826,1.8298492717808224,-0.05853325554623998,1.8347330015512275,0.2029569111657447,1.8292051246874872,0.0094881058190496,1.8283171885648983,0.035424171931811285,1.8267864004187366,0.21859336350969572,1.8306716804039396,0.21552751456720523,1.82437689539591,0.14422193418790932,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,0.931,0.123,0.18,-0.7127994104568168,1.2165136426338665,-0.8288318913236936,1.8978147874677402,-0.6055327004912153,2.0726015302502585,-1.0083089497350268,-1.5092603073142912,-0.7409566287618774,0.554166083636089,-0.4964302323219937,1.0898096716119403,-0.5570770845997028,-0.7494736844467976,-0.6443771129759305,1.7220776196314214,-0.6196045698918393,0.6209029489970169,-0.7728970112014522,0.8952472186573507,-0.5868264144773047,2.1688424241710886,-0.6064026452579696,0.6405386544397554,-1.062646127219675,1.0255047788290699,-0.8560679613166088,1.5515209345875582,-0.8162512349862188,2.3522199705164697,-0.6340967454003802,2.1275345248255944,-0.44304317988101793,-0.5098351141395567,-0.34414197482829223,-0.7607352471845359,-0.21948316558372874,-0.5532364699716102,-0.28407121646899425,-0.8853822624088907,-0.5397087439185929,-1.4145430964180863,-0.47948573614221973,-0.9432664487495315,-0.40720833725844574,-1.6381051311885366,-0.7502104138767633,-1.121497685519126,-0.5409298934007954,-1.6303396588370638,-0.7740456164306055,-1.2470841147074512,-0.5499439103080481,-0.9013598540903933,-0.621717720251114,-1.9359770084603831,-0.6171814579890567,-0.7090255549816822,-0.432445836728375,-0.1413303027631249,-0.5529528069731371,-1.2063515900470285,-0.6561524071707285,-1.5675765066452179,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,0.453,0.222,0.764,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,1.8313618048480291,-0.0355130322285662,1.830928967734051,-0.010036062253361747,1.8327454634729452,0.017621301810714314,1.8303959324115762,0.12295523690997931,1.8320159825678766,0.07254311921496412,1.8321042285612148,0.00016164630639992718,1.8326006476899313,0.0150536956523891,1.8254497299021222,0.04946088103847984,1.8357900736591215,-0.14525073402088826,1.8298492717808224,-0.05853325554623998,1.8347330015512275,0.2029569111657447,1.8292051246874872,0.0094881058190496,1.8283171885648983,0.035424171931811285,1.8267864004187366,0.21859336350969572,1.8306716804039396,0.21552751456720523,1.82437689539591,0.14422193418790932,-1.3996174350401467,1.0060128079106971,-1.3987517869064285,0.2690736016295645,-0.5939700031725775,0.663246400411438,0.11450320371197262,-0.2750912749787328,-0.5450944223102169,0.5220159749069572,-0.615277429944206,0.7471243868059417,-0.0644371359800043,0.30714361533670664,-0.02025751607187016,0.48192387635120587,-0.8072842595094397,0.786669953580855,-0.40947756023479714,0.9768491658510805,-0.27639103448498475,0.5907397778477611,-0.644542252014198,0.4564716819189507,-0.738568295237595,0.8493224946443862,-0.38513779317042524,1.0259705942247455,-0.38953235205102055,0.7606613788372091,-0.8129442855866784,0.791058601987529
0.0,0.698,0.229,0.05,-0.6495288629825585,1.795241999545596,-0.7826305955374652,-1.9407314383197147,-0.7989855377371694,-1.3601685417427776,-1.011450990612443,-0.9748659435651598,-0.6771564531799289,2.1278562380047963,-0.45571724368614575,1.954073725478058,-0.9881250136202538,-1.6727810055021055,-0.7280069708318466,-1.763497310034968,-0.7999174230575258,1.6995455659816185,-0.8615507049464357,2.089685050253059,-0.6183641987442218,-1.8546774664817973,-0.7412254374751357,2.1716691540971818,-1.06593637257727,0.7731028539801698,-0.5392821745391833,-1.7918055531643615,-0.5198607882747134,-2.0216461779941612,-0.5928124451482809,-1.6867911743357795,1.8313618048480291,-0.0355130322285662,1.830928967734051,-0.010036062253361747,1.8327454634729452,0.017621301810714314,1.8303959324115762,0.12295523690997931,1.8320159825678766,0.07254311921496412,1.8321042285612148,0.00016164630639992718,1.8326006476899313,0.0150536956523891,1.8254497299021222,0.04946088103847984,1.8357900736591215,-0.14525073402088826,1.8298492717808224,-0.05853325554623998,1.8347330015512275,0.2029569111657447,1.8292051246874872,0.0094881058190496,1.8283171885648983,0.035424171931811285,1.8267864004187366,0.21859336350969572,1.8306716804039396,0.21552751456720523,1.82437689539591,0.14422193418790932,-0.6506996059384651,0.11371712919407657,-0.878100681161248,-0.1202935093611729,-0.782804160140411,0.709387522639882,-0.7876737010133618,1.1438860845896972,-0.509205504360698,0.7952678550175581,-0.9674952357957297,1.3683713523833823,-0.7267607141618018,0.866613255775346,-0.7198713732051791,0.8317537172210276,-1.1753215896987805,1.0703450987242016,-1.0494895102366806,1.2428743002087221,-1.3077287290695527,1.0858568070829802,-0.9912768632703921,1.11907325837035,-1.0520595708278873,0.9945347276102119,-0.7386964175318206,1.1287288558664492,-0.6611939903603333,0.8807141034185736,-0.8700695133423993,0.9640218840547181
